    0.341421669346982810E+03    0.941564744635570783E+01   -0.308446677555375803E+00    0.101400728016135147E+03    0.204413994008317196E+00   -0.282253994342506225E+02
    0.453182080913718778E+03    0.100721168445206839E+02   -0.298190230664100664E+00    0.100481866550553519E+03    0.267501715679294705E+00   -0.282248571285945502E+02
    0.343988541872054611E+03    0.100905608096337716E+02   -0.493028858320653018E+00    0.986958674951585664E+02    0.251590933678185247E+00   -0.282247649570967596E+02
    0.276846180904955304E+03    0.909732086718394761E+01   -0.342512247698754990E+00    0.100031009968934796E+03    0.333861768702326145E+00   -0.282238848654545009E+02
    0.276846180904955304E+03    0.909732086718394761E+01   -0.342512247698754990E+00    0.100031009968934796E+03    0.333861768702326145E+00   -0.282238848654545009E+02
    0.284266626696191167E+03    0.980024230729669732E+01   -0.302036965773949895E+00    0.100651744947833834E+03    0.173397704256063212E+00   -0.282235084143226196E+02
    0.284266626696191167E+03    0.980024230729669732E+01   -0.302036965773949895E+00    0.100651744947833834E+03    0.173397704256063212E+00   -0.282235084143226196E+02
    0.358946511416732903E+03    0.941681363882243083E+01   -0.263565966342577784E+00    0.100045055853727135E+03    0.215232160606281392E+00   -0.282220830040024637E+02
    0.310785901463999210E+03    0.912012360172266945E+01   -0.349689846273486094E+00    0.100281533253240013E+03    0.313032247057099478E+00   -0.282214705305877729E+02
    0.333958494313839481E+03    0.932874695683825550E+01   -0.299877071327488753E+00    0.986500725644150407E+02    0.904695153811631014E+00   -0.282185987229697517E+02
    0.333958494313839481E+03    0.932874695683825550E+01   -0.299877071327488753E+00    0.986500725644150407E+02    0.904695153811631014E+00   -0.282185987229697517E+02
    0.234963635528791798E+03    0.929356252713643016E+01   -0.292088029306381891E+00    0.100775785984822903E+03    0.821476269496398626E+00   -0.282185943824475807E+02
    0.394598353439849518E+03    0.999367317650948195E+01   -0.256393581369372736E+00    0.101736952703367479E+03    0.817736769931665552E+00   -0.282177077548579014E+02
    0.337561996024976963E+03    0.899221640058601324E+01   -0.287925569570755435E+00    0.100029257732463549E+03    0.786608988136018872E+00   -0.282166989196825106E+02
    0.359677991358432052E+03    0.977498492050674628E+01   -0.333525712679173747E+00    0.100980634077118211E+03    0.157051133838249535E+00   -0.282147138082472146E+02
    0.341795187684616849E+03    0.981633226654630775E+01   -0.471321342318689496E+00    0.101192551839119901E+03    0.915313491732216294E-01   -0.282143471550286549E+02
    0.341795187684616849E+03    0.981633226654630775E+01   -0.471321342318689496E+00    0.101192551839119901E+03    0.915313491732216294E-01   -0.282143471550286549E+02
    0.351797143493850115E+03    0.992333262305131747E+01   -0.535325015995219200E+00    0.992241181477499765E+02    0.668931894080473377E+00   -0.282134150709354046E+02
    0.351797143493850115E+03    0.992333262305131747E+01   -0.535325015995219200E+00    0.992241181477499765E+02    0.668931894080473377E+00   -0.282134150709354046E+02
    0.277438058526434872E+03    0.926274725017902156E+01   -0.364986109297128714E+00    0.100706244011781195E+03    0.970186992809518034E+00   -0.282130931086074916E+02
    0.277438058526434872E+03    0.926274725017902156E+01   -0.364986109297128714E+00    0.100706244011781195E+03    0.970186992809518034E+00   -0.282130931086074916E+02
    0.312978728236168365E+03    0.959103155922036521E+01   -0.471381482426089793E+00    0.100085841398583810E+03    0.944823885739360603E+00   -0.282125097755239409E+02
    0.238688259258563534E+03    0.881795740480600365E+01   -0.334297654591099835E+00    0.998063714599710181E+02    0.761902490456963788E+00   -0.282124678202314243E+02
    0.238688259258563534E+03    0.881795740480600365E+01   -0.334297654591099835E+00    0.998063714599710181E+02    0.761902490456963788E+00   -0.282124678202314243E+02
    0.306199106264489387E+03    0.972307494194738098E+01   -0.300753743154952957E+00    0.981786041083920225E+02    0.817094432218534616E+00   -0.282103170074054930E+02
    0.389897075387370819E+03    0.983147504649137716E+01   -0.381836108004204977E+00    0.998208703743407000E+02    0.706189681727085072E+00   -0.282093652181678642E+02
    0.389897075387370819E+03    0.983147504649137716E+01   -0.381836108004204977E+00    0.998208703743407000E+02    0.706189681727085072E+00   -0.282093652181678642E+02
    0.285898834562846218E+03    0.966468678234978640E+01   -0.421346964301553495E+00    0.100722570861828942E+03    0.627589717606601316E+00   -0.282079765938490077E+02
    0.285898834562846218E+03    0.966468678234978640E+01   -0.421346964301553495E+00    0.100722570861828942E+03    0.627589717606601316E+00   -0.282079765938490077E+02
    0.319331632468246539E+03    0.100847201547792586E+02   -0.605536364818915818E+00    0.100250777208379233E+03    0.891220134381253581E+00   -0.282065781265227642E+02
    0.353780696000011176E+03    0.100773507227437324E+02   -0.514619593797849273E+00    0.100369698783506976E+03    0.806659718344393539E+00   -0.282063094308817881E+02
    0.312144963085474728E+03    0.100531226601588699E+02   -0.597697806811293475E+00    0.995347809976933462E+02    0.608018482600397814E+00   -0.282047475478664929E+02
    0.312144963085474728E+03    0.100531226601588699E+02   -0.597697806811293475E+00    0.995347809976933462E+02    0.608018482600397814E+00   -0.282047475478664929E+02
    0.266504635848846533E+03    0.931265616455544887E+01   -0.389100399764601868E+00    0.995069656528496296E+02    0.734023365194816257E+00   -0.282036063386664395E+02
    0.310965512223185328E+03    0.930491658108347863E+01   -0.327515098923300663E+00    0.988653610570398911E+02    0.504973812598839777E+00   -0.282019504275129584E+02
    0.333957553567179161E+03    0.955620560028907207E+01   -0.319598447223590210E+00    0.984398904152115932E+02    0.954155886232948336E+00   -0.282007201954493603E+02
    0.443078663565932459E+03    0.100309220947364608E+02   -0.262051234042654180E+00    0.989658768547270853E+02    0.125646181652670746E+00   -0.281995739707062540E+02
    0.443078663565932459E+03    0.100309220947364608E+02   -0.262051234042654180E+00    0.989658768547270853E+02    0.125646181652670746E+00   -0.281995739707062540E+02
    0.422939660123623526E+03    0.994736441552057116E+01   -0.335002828811466813E+00    0.993296126146197196E+02    0.677009936739783713E+00   -0.281987783055567469E+02
    0.422939660123623526E+03    0.994736441552057116E+01   -0.335002828811466813E+00    0.993296126146197196E+02    0.677009936739783713E+00   -0.281987783055567469E+02
    0.336824498287164772E+03    0.916043442260185259E+01   -0.255851864057156764E+00    0.101503221213466119E+03    0.186285078248250302E+00   -0.281976414363754877E+02
    0.246577605955829455E+03    0.896810957694426492E+01   -0.298974970336853829E+00    0.100961617420861558E+03    0.102516443090669637E+00   -0.281970447377720674E+02
    0.246577605955829455E+03    0.896810957694426492E+01   -0.298974970336853829E+00    0.100961617420861558E+03    0.102516443090669637E+00   -0.281970447377720674E+02
    0.378791897622380191E+03    0.953344471484464862E+01   -0.302480509970175504E+00    0.999166206614130772E+02    0.521515583490837487E+00   -0.281966834343218267E+02
    0.378791897622380191E+03    0.953344471484464862E+01   -0.302480509970175504E+00    0.999166206614130772E+02    0.521515583490837487E+00   -0.281966834343218267E+02
    0.346710969388847730E+03    0.992601060059933893E+01   -0.556597432768231037E+00    0.994165531749591338E+02    0.842772928291332102E+00   -0.281960613733575158E+02
    0.346710969388847730E+03    0.992601060059933893E+01   -0.556597432768231037E+00    0.994165531749591338E+02    0.842772928291332102E+00   -0.281960613733575158E+02
    0.281787043998864590E+03    0.101142712660740450E+02   -0.487513865720137218E+00    0.100223730278721106E+03    0.680637736786966929E+00   -0.281944803958442023E+02
    0.267351934654038132E+03    0.872820943354375700E+01   -0.263271274854181669E+00    0.100110247888427637E+03    0.843655177298591186E+00   -0.281933310114243625E+02
    0.276404281319775066E+03    0.992565430192259868E+01   -0.262515755381821592E+00    0.999342164842657752E+02    0.179745605421152421E+00   -0.281931677069965332E+02
    0.271622293382326404E+03    0.894282879126574493E+01   -0.298761490350659020E+00    0.100071225820628598E+03    0.642944929136390453E+00   -0.281895384973671277E+02
    0.271622293382326404E+03    0.894282879126574493E+01   -0.298761490350659020E+00    0.100071225820628598E+03    0.642944929136390453E+00   -0.281895384973671277E+02
    0.306784487553116378E+03    0.975902932301618264E+01   -0.335117252614160588E+00    0.982945047572023043E+02    0.406536190719058665E+00   -0.281894548968970362E+02
    0.306784487553116378E+03    0.975902932301618264E+01   -0.335117252614160588E+00    0.982945047572023043E+02    0.406536190719058665E+00   -0.281894548968970362E+02
    0.404418260498249026E+03    0.997103271079225095E+01   -0.256577792992275011E+00    0.101627214512811179E+03    0.405124176671259828E+00   -0.281869990304739240E+02
    0.249524271324751993E+03    0.971601007915004189E+01   -0.355967543702105704E+00    0.997246931050731007E+02    0.537979531176924985E+00   -0.281866010004098264E+02
    0.303709964820948755E+03    0.913705119602272120E+01   -0.281730581744971786E+00    0.988915507271802312E+02    0.203725431539556717E+00   -0.281865856456386652E+02
    0.316312430257114727E+03    0.997847672642064154E+01   -0.339711232827576648E+00    0.102089856376919002E+03    0.665597667914105406E-01   -0.281856324728304770E+02
    0.329134779174929406E+03    0.100248637920712689E+02   -0.583513950973977735E+00    0.997183142814290591E+02    0.369539023995088589E+00   -0.281849647928980929E+02
    0.293628438310292779E+03    0.890006042967235445E+01   -0.298279921303117757E+00    0.100233270991244169E+03    0.174989308643163477E+00   -0.281828074899007959E+02
    0.293628438310292779E+03    0.890006042967235445E+01   -0.298279921303117757E+00    0.100233270991244169E+03    0.174989308643163477E+00   -0.281828074899007959E+02
    0.324371210732136944E+03    0.998043864247400059E+01   -0.413930038879209317E+00    0.983767407970353815E+02    0.267949220289769585E-01   -0.281823468159258397E+02
    0.324371210732136944E+03    0.998043864247400059E+01   -0.413930038879209317E+00    0.983767407970353815E+02    0.267949220289769585E-01   -0.281823468159258397E+02
    0.392179082241808601E+03    0.949889786493189625E+01   -0.388802393725750761E+00    0.100839885604320912E+03    0.148305386979392401E-01   -0.281820916618490998E+02
    0.262478484750944290E+03    0.919725117749307586E+01   -0.410908776047191004E+00    0.100559169312447835E+03    0.431265793052317103E+00   -0.281787099350552737E+02
    0.321011225218638970E+03    0.920782358289786984E+01   -0.370657249395626831E+00    0.100386014217093461E+03    0.199120948045568053E-03   -0.281786753563736774E+02
    0.321011225218638970E+03    0.920782358289786984E+01   -0.370657249395626831E+00    0.100386014217093461E+03    0.199120948045568053E-03   -0.281786753563736774E+02
    0.375679096570664456E+03    0.957955041055186207E+01   -0.300924683925299696E+00    0.994579099155685071E+02    0.942332884257300663E+00   -0.281775087089663039E+02
    0.375679096570664456E+03    0.957955041055186207E+01   -0.300924683925299696E+00    0.994579099155685071E+02    0.942332884257300663E+00   -0.281775087089663039E+02
    0.293099994533297206E+03    0.101205907679010600E+02   -0.380971733023648174E+00    0.992061256763917783E+02    0.105046851076224274E+00   -0.281774094926444398E+02
    0.293099994533297206E+03    0.101205907679010600E+02   -0.380971733023648174E+00    0.992061256763917783E+02    0.105046851076224274E+00   -0.281774094926444398E+02
    0.287120646037762015E+03    0.969456648980298397E+01   -0.330722754635617289E+00    0.991600035992168927E+02    0.911861362493128436E+00   -0.281761777352862417E+02
    0.327351564122672926E+03    0.101065047555776282E+02   -0.313227434460886744E+00    0.102282244355389778E+03    0.110862825700356243E+00   -0.281755251415049699E+02
    0.327351564122672926E+03    0.101065047555776282E+02   -0.313227434460886744E+00    0.102282244355389778E+03    0.110862825700356243E+00   -0.281755251415049699E+02
    0.426379917224824680E+03    0.994144971322389992E+01   -0.337461043414509110E+00    0.100513032262738619E+03    0.238532744862456625E+00   -0.281752917379281840E+02
    0.295059170836214719E+03    0.970017546405186337E+01   -0.459440412697768252E+00    0.101104861650114913E+03    0.629195026542170077E+00   -0.281716558159070765E+02
    0.295059170836214719E+03    0.970017546405186337E+01   -0.459440412697768252E+00    0.101104861650114913E+03    0.629195026542170077E+00   -0.281716558159070765E+02
    0.413661306479363702E+03    0.977364826338760473E+01   -0.272521297983730815E+00    0.990670981529937080E+02    0.929380696156519193E+00   -0.281713326455512245E+02
    0.332250512622059148E+03    0.970396576107640030E+01   -0.335882404183179606E+00    0.101763767250046129E+03    0.318889221227690534E+00   -0.281712436390358647E+02
    0.411663264789097127E+03    0.972903142357582240E+01   -0.316663223327242616E+00    0.100356287441021905E+03    0.255950282553959740E+00   -0.281712330910900164E+02
    0.411663264789097127E+03    0.972903142357582240E+01   -0.316663223327242616E+00    0.100356287441021905E+03    0.255950282553959740E+00   -0.281712330910900164E+02
    0.262537537928746985E+03    0.917341404872655097E+01   -0.406179762765437324E+00    0.100358696275624482E+03    0.258049240034163074E+00   -0.281707708919297453E+02
    0.306230526688063719E+03    0.100278954950957804E+02   -0.477292798783519601E+00    0.100480141924059069E+03    0.919363600271890014E+00   -0.281706016336019474E+02
    0.306230526688063719E+03    0.100278954950957804E+02   -0.477292798783519601E+00    0.100480141924059069E+03    0.919363600271890014E+00   -0.281706016336019474E+02
    0.341543349743067438E+03    0.904912804176631269E+01   -0.287178338629999530E+00    0.996281287958987321E+02    0.427334245905291177E+00   -0.281703352441444359E+02
    0.316614083314158279E+03    0.904989425341021381E+01   -0.290730126853445014E+00    0.994442942079643331E+02    0.554094502650826159E+00   -0.281701275133972935E+02
    0.437439844518237010E+03    0.977167844346347003E+01   -0.272003740047640719E+00    0.100129543498175195E+03    0.906475810903336288E+00   -0.281695436481048453E+02
    0.437439844518237010E+03    0.977167844346347003E+01   -0.272003740047640719E+00    0.100129543498175195E+03    0.906475810903336288E+00   -0.281695436481048453E+02
    0.355143830488730430E+03    0.996995668996652640E+01   -0.452911695667886693E+00    0.998371247046730730E+02    0.662194722358735666E+00   -0.281674800848302560E+02
    0.355143830488730430E+03    0.996995668996652640E+01   -0.452911695667886693E+00    0.998371247046730730E+02    0.662194722358735666E+00   -0.281674800848302560E+02
    0.336648527765939434E+03    0.931873644958186631E+01   -0.273350113415476770E+00    0.101405746345943371E+03    0.889956844613748355E+00   -0.281669021831339492E+02
    0.308055415321190253E+03    0.921188352897762641E+01   -0.259295638254797733E+00    0.101431513425230861E+03    0.694510951306697849E-01   -0.281664109423645606E+02
    0.308055415321190253E+03    0.921188352897762641E+01   -0.259295638254797733E+00    0.101431513425230861E+03    0.694510951306697849E-01   -0.281664109423645606E+02
    0.330188581818900161E+03    0.979016928228974948E+01   -0.516090332056315937E+00    0.992763432197697284E+02    0.821058302353804059E+00   -0.281648077542462829E+02
    0.295311856229216176E+03    0.922718271316069050E+01   -0.276179652883612459E+00    0.101395532238338831E+03    0.417341752007246602E+00   -0.281644777309233092E+02
    0.343984166488327276E+03    0.957792480595879425E+01   -0.297585530992217961E+00    0.984381779908334806E+02    0.815462403204108677E+00   -0.281641133961316399E+02
    0.343984166488327276E+03    0.957792480595879425E+01   -0.297585530992217961E+00    0.984381779908334806E+02    0.815462403204108677E+00   -0.281641133961316399E+02
    0.344114801878247761E+03    0.100078243929346229E+02   -0.399839170724767268E+00    0.101814760838202275E+03    0.706538470262741747E+00   -0.281639745910786381E+02
    0.304735841851249120E+03    0.945165221149502699E+01   -0.251577657681538724E+00    0.101746806569042477E+03    0.357396213368666116E+00   -0.281634490480155826E+02
    0.322167908511536723E+03    0.955587910700290344E+01   -0.356655096811403283E+00    0.101436600780841999E+03    0.870192243275411892E+00   -0.281620213901630052E+02
    0.260569770631445977E+03    0.897388920198810247E+01   -0.257814483193750110E+00    0.991382817276772101E+02    0.281063271625663691E+00   -0.281619066907565312E+02
    0.278179615594390498E+03    0.916342534977505174E+01   -0.320348269994706225E+00    0.100777361901815894E+03    0.274736734440485519E-01   -0.281615585427149746E+02
    0.300830573375080405E+03    0.892485741271050337E+01   -0.300176533184255856E+00    0.100220530669727182E+03    0.784392217261802083E+00   -0.281597654532242458E+02
    0.437398263766663092E+03    0.101126479696090215E+02   -0.314507466640586042E+00    0.100894803700458269E+03    0.767932414522641826E+00   -0.281597185261715737E+02
    0.280366390389366416E+03    0.974356244353224454E+01   -0.267446193520590292E+00    0.992222830315347437E+02    0.281259715846329805E+00   -0.281584770133924920E+02
    0.280366390389366416E+03    0.974356244353224454E+01   -0.267446193520590292E+00    0.992222830315347437E+02    0.281259715846329805E+00   -0.281584770133924920E+02
    0.324503951673108247E+03    0.890483496970503552E+01   -0.337399330882433013E+00    0.999324072334942741E+02    0.400066382834264878E+00   -0.281569901200084054E+02
    0.324503951673108247E+03    0.890483496970503552E+01   -0.337399330882433013E+00    0.999324072334942741E+02    0.400066382834264878E+00   -0.281569901200084054E+02
    0.317349079396177160E+03    0.996522027732845217E+01   -0.520166178815108626E+00    0.101010820808294014E+03    0.978284169626450040E+00   -0.281569454101912768E+02
    0.396565865348921704E+03    0.982919251008546624E+01   -0.260040941418168359E+00    0.987454495988970109E+02    0.452967598963995632E+00   -0.281554508855731314E+02
    0.295448789005846379E+03    0.918108106286347692E+01   -0.373630696583830968E+00    0.100366496666411464E+03    0.580089700568180988E+00   -0.281536737465598677E+02
    0.295448789005846379E+03    0.918108106286347692E+01   -0.373630696583830968E+00    0.100366496666411464E+03    0.580089700568180988E+00   -0.281536737465598677E+02
    0.266091430800253249E+03    0.877231109869043735E+01   -0.261460501841184190E+00    0.100402729212588582E+03    0.630839826984489593E+00   -0.281514353576027041E+02
    0.266091430800253249E+03    0.877231109869043735E+01   -0.261460501841184190E+00    0.100402729212588582E+03    0.630839826984489593E+00   -0.281514353576027041E+02
    0.425277686501705261E+03    0.100599318893484870E+02   -0.343800695199579565E+00    0.992424815455953677E+02    0.118422188337953482E+00   -0.281507039922363695E+02
    0.376293690612528849E+03    0.984004180137637974E+01   -0.260775138983963206E+00    0.101494687758696301E+03    0.441587498049026195E+00   -0.281502973185669916E+02
    0.328569284131789004E+03    0.908439957444968371E+01   -0.279653218401409998E+00    0.101042073177129751E+03    0.214436134188183330E+00   -0.281492651994270844E+02
    0.321266368270094347E+03    0.900020407777893361E+01   -0.335360564725208032E+00    0.100197740582760602E+03    0.529272292986439852E+00   -0.281483190110490611E+02
    0.321266368270094347E+03    0.900020407777893361E+01   -0.335360564725208032E+00    0.100197740582760602E+03    0.529272292986439852E+00   -0.281483190110490611E+02
    0.293908419853613850E+03    0.101298411741369137E+02   -0.386898574426515207E+00    0.992742713376699726E+02    0.836021047837899656E+00   -0.281481853376635200E+02
    0.277378550128769348E+03    0.978650882286566670E+01   -0.313988834791060434E+00    0.992244011515255551E+02    0.667031259652167557E-01   -0.281476634213973043E+02
    0.277378550128769348E+03    0.978650882286566670E+01   -0.313988834791060434E+00    0.992244011515255551E+02    0.667031259652167557E-01   -0.281476634213973043E+02
    0.364824737274149300E+03    0.938145869678783484E+01   -0.306181116876142578E+00    0.100222068773756675E+03    0.538359889423842899E-01   -0.281470197227905707E+02
    0.364824737274149300E+03    0.938145869678783484E+01   -0.306181116876142578E+00    0.100222068773756675E+03    0.538359889423842899E-01   -0.281470197227905707E+02
    0.351837210375166194E+03    0.100273745902734426E+02   -0.278991899128913534E+00    0.102329735666999966E+03    0.445782957143847774E-01   -0.281452977359458565E+02
    0.408256279082985941E+03    0.989669331807250607E+01   -0.371204409766080712E+00    0.998306885514240037E+02    0.436526265001692060E+00   -0.281431343601355053E+02
    0.408256279082985941E+03    0.989669331807250607E+01   -0.371204409766080712E+00    0.998306885514240037E+02    0.436526265001692060E+00   -0.281431343601355053E+02
    0.474413521141306944E+03    0.101202612168703663E+02   -0.255587357667764969E+00    0.997061557292336005E+02    0.556930684530965614E+00   -0.281410765440988477E+02
    0.474413521141306944E+03    0.101202612168703663E+02   -0.255587357667764969E+00    0.997061557292336005E+02    0.556930684530965614E+00   -0.281410765440988477E+02
    0.419017819476798252E+03    0.101120701667390271E+02   -0.269787979853594262E+00    0.985158210034824577E+02    0.282647774914713379E+00   -0.281409976634082568E+02
    0.419017819476798252E+03    0.101120701667390271E+02   -0.269787979853594262E+00    0.985158210034824577E+02    0.282647774914713379E+00   -0.281409976634082568E+02
    0.337390752585016060E+03    0.998598029798596620E+01   -0.486384575019593868E+00    0.101179157904008633E+03    0.690463005515412731E+00   -0.281400556148206178E+02
    0.322165908745114621E+03    0.950000365267947444E+01   -0.383816568228289245E+00    0.989388481516581351E+02    0.194873814645568966E+00   -0.281390493508894366E+02
    0.322165908745114621E+03    0.950000365267947444E+01   -0.383816568228289245E+00    0.989388481516581351E+02    0.194873814645568966E+00   -0.281390493508894366E+02
    0.308292719258910381E+03    0.910975849617926059E+01   -0.285839778494933139E+00    0.101075563827272930E+03    0.750841558626550026E-01   -0.281387674454265735E+02
    0.311685943684671543E+03    0.931419551474214202E+01   -0.366418441030762931E+00    0.100829926345450772E+03    0.803313026318451584E+00   -0.281370011716415398E+02
    0.303505810059795351E+03    0.899902577620193611E+01   -0.303178427927677685E+00    0.997280901895557435E+02    0.706073922915092855E+00   -0.281357313534231643E+02
    0.303505810059795351E+03    0.899902577620193611E+01   -0.303178427927677685E+00    0.997280901895557435E+02    0.706073922915092855E+00   -0.281357313534231643E+02
    0.323250446425293433E+03    0.940608052424325969E+01   -0.391626781601328133E+00    0.992318469784411690E+02    0.776656555233767198E+00   -0.281353186503332466E+02
    0.335704778668937138E+03    0.955699715933983640E+01   -0.451989662120621638E+00    0.995166097185017122E+02    0.471764021475011286E+00   -0.281343435029099709E+02
    0.335704778668937138E+03    0.955699715933983640E+01   -0.451989662120621638E+00    0.995166097185017122E+02    0.471764021475011286E+00   -0.281343435029099709E+02
    0.404470804934806381E+03    0.996448227701108635E+01   -0.291705218666557631E+00    0.987004222445451092E+02    0.636150528379706093E+00   -0.281342854067156409E+02
    0.404470804934806381E+03    0.996448227701108635E+01   -0.291705218666557631E+00    0.987004222445451092E+02    0.636150528379706093E+00   -0.281342854067156409E+02
    0.339477864782170002E+03    0.100901412078520423E+02   -0.566782719799902690E+00    0.992837713301435656E+02    0.326953298776773094E+00   -0.281326137973495420E+02
    0.339477864782170002E+03    0.100901412078520423E+02   -0.566782719799902690E+00    0.992837713301435656E+02    0.326953298776773094E+00   -0.281326137973495420E+02
    0.417361568628296993E+03    0.975895513484818267E+01   -0.312100909716241048E+00    0.997506810090165743E+02    0.650727567934422546E+00   -0.281325711444288551E+02
    0.317713231752081867E+03    0.937092698233147559E+01   -0.401522400261219659E+00    0.100577057322747180E+03    0.251553163622094067E+00   -0.281317282949222900E+02
    0.346726460477000785E+03    0.969044879268365023E+01   -0.435019448554223587E+00    0.990171630229899051E+02    0.391921583840939725E+00   -0.281300977669399686E+02
    0.301675731749514625E+03    0.101144587604349283E+02   -0.325658943732055395E+00    0.101030474826703781E+03    0.203311004442026544E+00   -0.281300367854457605E+02
    0.260585891896010480E+03    0.100702655117603808E+02   -0.356456689901847312E+00    0.100547717319311928E+03    0.123845664770492012E+00   -0.281277006948387509E+02
    0.320798802131646767E+03    0.979901540131724502E+01   -0.467791534431895695E+00    0.101017849538026482E+03    0.648255733120356670E+00   -0.281264436814498708E+02
    0.270467942560133793E+03    0.928820048113445296E+01   -0.262317787589593898E+00    0.983518833731195627E+02    0.383726748523725569E+00   -0.281259260521676779E+02
    0.270467942560133793E+03    0.928820048113445296E+01   -0.262317787589593898E+00    0.983518833731195627E+02    0.383726748523725569E+00   -0.281259260521676779E+02
    0.403092089293734205E+03    0.987700480827536254E+01   -0.368876177734175581E+00    0.996453302301323163E+02    0.139504039412045922E+00   -0.281240164733748195E+02
    0.403092089293734205E+03    0.987700480827536254E+01   -0.368876177734175581E+00    0.996453302301323163E+02    0.139504039412045922E+00   -0.281240164733748195E+02
    0.379171216585616889E+03    0.961440693562338922E+01   -0.289745409868876536E+00    0.100768735326103979E+03    0.891901734004385660E+00   -0.281236630711544642E+02
    0.379171216585616889E+03    0.961440693562338922E+01   -0.289745409868876536E+00    0.100768735326103979E+03    0.891901734004385660E+00   -0.281236630711544642E+02
    0.337484186772934436E+03    0.987460970639140356E+01   -0.385904663927311820E+00    0.983821034224346818E+02    0.243244922168636524E+00   -0.281224896743878361E+02
    0.337484186772934436E+03    0.987460970639140356E+01   -0.385904663927311820E+00    0.983821034224346818E+02    0.243244922168636524E+00   -0.281224896743878361E+02
    0.311953802310905246E+03    0.923984842760786762E+01   -0.264468240752181227E+00    0.101447839062543750E+03    0.701695346786888718E+00   -0.281219301222026203E+02
    0.295671259256811652E+03    0.967787982653672252E+01   -0.416230678353918915E+00    0.101304935351351261E+03    0.586151267178024321E-01   -0.281215665730557021E+02
    0.295671259256811652E+03    0.967787982653672252E+01   -0.416230678353918915E+00    0.101304935351351261E+03    0.586151267178024321E-01   -0.281215665730557021E+02
    0.338804005955078026E+03    0.963760925682340286E+01   -0.435127333673235750E+00    0.100939689880903842E+03    0.132921407006710013E+00   -0.281181614231756569E+02
    0.341177593133685207E+03    0.100836259552949450E+02   -0.579072366821701934E+00    0.996057845722273782E+02    0.779040399090142749E-01   -0.281168737137201994E+02
    0.406886575209801435E+03    0.998500642471220701E+01   -0.379906820804247758E+00    0.100564931243595879E+03    0.471796882414954946E-01   -0.281158077518947955E+02
    0.357102065305556891E+03    0.976340527442139283E+01   -0.371287796573627205E+00    0.100234994670032236E+03    0.801552226812930063E-01   -0.281153597826336963E+02
    0.400051964188019440E+03    0.979281930546241242E+01   -0.367806451132576484E+00    0.100164390614550953E+03    0.471479960564810952E+00   -0.281143700997666706E+02
    0.444069865765583529E+03    0.100723708700809080E+02   -0.296931233785322046E+00    0.993400237935542094E+02    0.551003879109153716E-01   -0.281135860636078796E+02
    0.294671871891975968E+03    0.925516648337368153E+01   -0.364308084687374745E+00    0.100647066134836876E+03    0.507620956441823479E+00   -0.281118552793965470E+02
    0.294671871891975968E+03    0.925516648337368153E+01   -0.364308084687374745E+00    0.100647066134836876E+03    0.507620956441823479E+00   -0.281118552793965470E+02
    0.305789786367958698E+03    0.958054313855357265E+01   -0.353342778164561722E+00    0.987052423091065663E+02    0.765804881215718547E+00   -0.281101562265939720E+02
    0.428388605885838047E+03    0.101003729452842528E+02   -0.366202223100388302E+00    0.995820323693056082E+02    0.919622800241778116E+00   -0.281080571186019519E+02
    0.358905310583678499E+03    0.987255364276677483E+01   -0.397292641509561228E+00    0.996005387731017464E+02    0.530352921639684727E+00   -0.281063109697507301E+02
    0.335602948335604253E+03    0.912007371564796543E+01   -0.328781157926445911E+00    0.993141335013037434E+02    0.640002350715020873E+00   -0.281061852976274054E+02
    0.348458534291349110E+03    0.974122410347263923E+01   -0.474530110492368706E+00    0.992797418029158791E+02    0.916784893342100782E+00   -0.281047164801841198E+02
    0.309569891098532082E+03    0.963945415995297594E+01   -0.306425529042555489E+00    0.101715290086423977E+03    0.274572836354366634E+00   -0.281047139217737545E+02
    0.303200621414648424E+03    0.982673444751466008E+01   -0.508482226866096010E+00    0.100801710704021176E+03    0.606339082467432622E+00   -0.281045359207850041E+02
    0.303200621414648424E+03    0.982673444751466008E+01   -0.508482226866096010E+00    0.100801710704021176E+03    0.606339082467432622E+00   -0.281045359207850041E+02
    0.295423083297427809E+03    0.982379151122455774E+01   -0.356731963794223006E+00    0.101351894469253878E+03    0.734836786858032998E+00   -0.281040121986063447E+02
    0.331168435444619661E+03    0.965417020431711848E+01   -0.497070950545097201E+00    0.998798329495087529E+02    0.296407416183255765E-01   -0.281030609136186698E+02
    0.331168435444619661E+03    0.965417020431711848E+01   -0.497070950545097201E+00    0.998798329495087529E+02    0.296407416183255765E-01   -0.281030609136186698E+02
    0.350559143494200896E+03    0.963164370671747605E+01   -0.482456629125335823E+00    0.999645900691132709E+02    0.272021467192313182E+00   -0.281026395483892450E+02
    0.350559143494200896E+03    0.963164370671747605E+01   -0.482456629125335823E+00    0.999645900691132709E+02    0.272021467192313182E+00   -0.281026395483892450E+02
    0.404051690661097041E+03    0.981802718617191594E+01   -0.369691193746952251E+00    0.100010158304321820E+03    0.303827133333333610E+00   -0.281025823655576126E+02
    0.403123204824483707E+03    0.991027244055664980E+01   -0.322423812241474206E+00    0.990399603720929633E+02    0.403529758165771635E+00   -0.281013968819902402E+02
    0.403123204824483707E+03    0.991027244055664980E+01   -0.322423812241474206E+00    0.990399603720929633E+02    0.403529758165771635E+00   -0.281013968819902402E+02
