    0.762090694851337162E+03    0.907415361430941481E+01   -0.993081274340405606E+00    0.976519977650277156E+02    0.334526175464473552E+00   -0.439704351002912404E+02   -0.145957551123152882E+02    1
    0.218562097133718765E+03    0.825812540364823811E+01   -0.102109062586794996E+01    0.963493303215782220E+02    0.251725446275485099E+00   -0.439606981194073612E+02   -0.145967551123152983E+02    1
    0.118862118006466380E+04    0.922713460172683497E+01   -0.980708357284279852E+00    0.989628201386609874E+02    0.835146043917047165E-01   -0.439585930043635713E+02   -0.145977551123153120E+02    1
    0.810222399157203199E+03    0.916266464039462747E+01   -0.102090610142660809E+01    0.979787260476832671E+02    0.765577165263521264E+00   -0.439561258547009786E+02   -0.145987551123152901E+02    1
    0.366468605112584896E+03    0.796574805084942295E+01   -0.165731381276791323E+01    0.972196245946738600E+02    0.975347842150507960E+00   -0.439557453686652835E+02   -0.145997551123153002E+02    1
    0.448994391870927871E+03    0.987034184585104768E+01   -0.792480043562443282E+00    0.956007990162171097E+02    0.180511435211492405E+00   -0.439513324134028949E+02   -0.146007551123152819E+02    1
    0.625108835854659560E+03    0.887915346125132388E+01   -0.974420523444711861E+00    0.979847339159996409E+02    0.552387816711492174E+00   -0.439411991251773415E+02   -0.146017551123152280E+02    1
    0.809566982339115839E+03    0.974866600776007175E+01   -0.102296297697937488E+01    0.977360014981475160E+02    0.247517781457565700E+00   -0.439375502215312395E+02   -0.146027551123152382E+02    1
    0.104058540715215327E+04    0.814156680880347139E+01   -0.342170083767066480E+00    0.984481462065432709E+02    0.363870765337198476E+00   -0.439248764031929824E+02   -0.146037551123152820E+02    1
    0.749591379143614631E+03    0.879171437718813031E+01   -0.169823671549639554E+01    0.978333683654383037E+02    0.567948166284277023E+00   -0.439202489803081946E+02   -0.146047551123153134E+02    1
    0.903381377651449839E+03    0.864912205081200369E+01   -0.594369568754194777E+00    0.101173559629563812E+03    0.655583797142782587E+00   -0.439168858586412512E+02   -0.146057551123152791E+02    1
    0.170348215895549970E+04    0.868002149419586289E+01   -0.963671279576868045E+00    0.964735334111890950E+02    0.520078945428443795E+00   -0.439011773097987117E+02   -0.146067551123152839E+02    1
    0.309264287311675787E+03    0.632267863409892161E+01   -0.105564968190066732E+01    0.994196521050903499E+02    0.253353879322758102E+00   -0.438997039459983043E+02   -0.146077551123153011E+02    1
    0.106275486493576659E+04    0.883262031261584113E+01   -0.669851100024825286E+00    0.100944842330557393E+03    0.194301626781475001E+00   -0.438872587642595775E+02   -0.146087551123152881E+02    1
    0.126537326381408366E+04    0.931145724407947561E+01   -0.310821039871835847E+00    0.102554456528476905E+03    0.559329491963608816E+00   -0.438868519738063725E+02   -0.146097551123153018E+02    1
    0.532751786560040273E+03    0.957113388476775384E+01   -0.541017688863482338E+00    0.955630964655142066E+02    0.300476764160733045E+00   -0.438810066512989465E+02   -0.146107551123152639E+02    1
    0.209622625567456112E+03    0.774415269043846166E+01   -0.663466921342492633E+00    0.957076396681194268E+02    0.659304514527398133E+00   -0.438676146335441430E+02   -0.146117551123152509E+02    1
    0.865620420484847273E+03    0.986679468610848431E+01   -0.626740178722004160E+00    0.102980769006716258E+03    0.244798451316617538E+00   -0.438637580264665985E+02   -0.146127551123152664E+02    1
    0.144009344890436950E+03    0.737397333520005116E+01   -0.411230038762397498E+00    0.104656791063364764E+03    0.372101984886128556E+00   -0.438546486450080124E+02   -0.146137551123152853E+02    1
    0.484755920978623692E+03    0.919532799497851094E+01   -0.295317500378176057E+00    0.105156005910109300E+03    0.799013520504613051E+00   -0.438339421898814123E+02   -0.146147551123153221E+02    1
    0.768717321290228483E+03    0.849428189523866628E+01   -0.149120236333049405E+01    0.986860418115713287E+02    0.530290559589432053E+00   -0.438315969490770101E+02   -0.146157551123153127E+02    1
    0.395914761294534344E+03    0.870240600953505528E+01   -0.268900346165504622E+00    0.105158342661134697E+03    0.525908990521490982E+00   -0.438304689815576722E+02   -0.146167551123152784E+02    1
    0.716609919218528034E+03    0.848952573536859667E+01   -0.892631265567768395E+00    0.991508971554868879E+02    0.257294713531181107E+00   -0.438285791290004596E+02   -0.146177551123152867E+02    1
    0.713505721608331100E+03    0.779071926994808805E+01   -0.582097888715029654E+00    0.102108221710424615E+03    0.936271816864354609E-03   -0.438171755698390655E+02   -0.146187551123153074E+02    1
    0.459813545613918052E+03    0.955224278218328138E+01   -0.775063862862364061E+00    0.957023389432954588E+02    0.111559467179976848E+00   -0.438080153956777139E+02   -0.146197551123152891E+02    1
    0.623592741795033248E+03    0.858512274828152400E+01   -0.642685591371577658E+00    0.103312147878746700E+03    0.356107426505732794E+00   -0.438001624935105411E+02   -0.146207551123152726E+02    1
    0.170923790033997875E+04    0.945443893766239896E+01   -0.146689837282362223E+01    0.104050708648752916E+03    0.664706634511462391E+00   -0.438000915589814426E+02   -0.146217551123152631E+02    1
    0.758713543928311310E+03    0.919361434152661339E+01   -0.108548890048560764E+01    0.976663978853064094E+02    0.825776403730693331E-01   -0.437950710204352305E+02   -0.146227551123152431E+02    1
    0.215915567178987942E+03    0.572949659281768930E+01   -0.170805979507639805E+01    0.100100269429380106E+03    0.961752485184584671E+00   -0.437900965351026201E+02   -0.146237551123152780E+02    1
    0.232028037268863187E+03    0.735596550292902673E+01   -0.416544298237815802E+00    0.104727933098569565E+03    0.153394697547046682E+00   -0.437816218917720335E+02   -0.146247551123152810E+02    1
    0.105348442407184621E+04    0.966779293364478498E+01   -0.624418502925308427E+00    0.975055686962306680E+02    0.942777103448923737E+00   -0.437813833758210862E+02   -0.146257551123152520E+02    1
    0.128606625097616984E+04    0.876788149747994794E+01   -0.628679176904160641E+00    0.996132921608647166E+02    0.935723889060279368E+00   -0.437751257838266667E+02   -0.146267551123152817E+02    1
    0.157299477633635206E+03    0.600547189824086480E+01   -0.618674962602018041E+00    0.103206936029805235E+03    0.217271647834411830E+00   -0.437739563278620878E+02   -0.146277551123152989E+02    1
    0.739040271222899378E+03    0.951960666609774897E+01   -0.311437221184547752E+00    0.104913036201865808E+03    0.559237034053730264E+00   -0.437716416672010240E+02   -0.146287551123153161E+02    1
    0.162017630928011909E+04    0.878560394513328902E+01   -0.742251180641942732E+00    0.971111783059347431E+02    0.542198416617027057E+00   -0.437706671945426606E+02   -0.146297551123153120E+02    1
    0.734328828632430259E+03    0.678292994171403052E+01   -0.322273456665985503E+00    0.991368761532216212E+02    0.420451904168465396E+00   -0.437671109910059641E+02   -0.146307551123152830E+02    1
    0.143612670301022462E+03    0.612617140503625368E+01   -0.325313075797073026E+00    0.957786733579934406E+02    0.959194967974853485E+00   -0.437644234575551394E+02   -0.146317551123152505E+02    1
    0.982777025617343838E+03    0.100759969527419599E+02   -0.339948444825347806E+00    0.103502341510384738E+03    0.786604272771946555E+00   -0.437602890865582026E+02   -0.146327551123152535E+02    1
    0.325499971452565319E+03    0.707960476560577945E+01   -0.121775757186799716E+01    0.978315814088932001E+02    0.448715021034898409E+00   -0.437558046591456673E+02   -0.146337551123152885E+02    1
    0.285703139567085941E+03    0.608259847818530019E+01   -0.899213446485372270E+00    0.991902943636316081E+02    0.761560599928590820E+00   -0.437354131995332764E+02   -0.146347551123153092E+02    1
    0.597779680896429113E+03    0.899294288773754502E+01   -0.807797758413350664E+00    0.968033131551712387E+02    0.805333196149749186E+00   -0.437323002302696437E+02   -0.146357551123152874E+02    1
    0.318702857966393992E+03    0.755788720933035840E+01   -0.771224284847765951E+00    0.965396156325594461E+02    0.997996696811285777E+00   -0.437295745123494584E+02   -0.146367551123152708E+02    1
    0.474796340976648821E+03    0.782469565472891837E+01   -0.754440709271656296E+00    0.101612670093810323E+03    0.274726671668601929E+00   -0.437291781588552695E+02   -0.146377551123152614E+02    1
    0.749207618517927926E+03    0.837057413854209642E+01   -0.174309576341601780E+01    0.100190819620440720E+03    0.908000345538965470E+00   -0.437232446741455121E+02   -0.146387551123152750E+02    1
    0.127065992903532765E+04    0.870930913310647448E+01   -0.509490303576926262E+00    0.999233137124159612E+02    0.165229272897444213E+00   -0.437215899713101948E+02   -0.146397551123152798E+02    1
    0.103000439926975810E+04    0.998617356830151692E+01   -0.803568605171059769E+00    0.100187947433807267E+03    0.638098715169708397E+00   -0.437156366745851130E+02   -0.146407551123152562E+02    1
    0.352885758976221439E+03    0.942676084081015730E+01   -0.130731485218065613E+01    0.957519163095638532E+02    0.364009352900686034E+00   -0.437103283938939740E+02   -0.146417551123152538E+02    1
    0.165651211658176430E+04    0.879355448319868671E+01   -0.126027193095098289E+01    0.973027473195841139E+02    0.765774432096297142E+00   -0.436940673321706967E+02   -0.146427551123152764E+02    1
    0.170522172156506167E+04    0.853613492924656292E+01   -0.132983252630729964E+01    0.103632814601054022E+03    0.274510230684078260E+00   -0.436895732124784502E+02   -0.146437551123152705E+02    1
    0.688546903228109528E+02    0.579637540537876106E+01   -0.818259639686441886E+00    0.101456657883376295E+03    0.627636366003536672E-01   -0.436868497549404324E+02   -0.146447551123152540E+02    1
    0.105296257255852061E+04    0.924570703016482653E+01   -0.791778108639273892E+00    0.992865012573547290E+02    0.524165835881162834E+00   -0.436621295438347516E+02   -0.146457551123152534E+02    1
    0.163818368219055037E+04    0.832941656209107961E+01   -0.103801016296055693E+01    0.979926044660675046E+02    0.348445710784012042E+00   -0.436594532404806586E+02   -0.146467551123152386E+02    1
    0.489614913983043834E+03    0.820651004919583826E+01   -0.334748742863129500E+00    0.103604289838545341E+03    0.377527281651845070E+00   -0.436592803907491742E+02   -0.146477551123152452E+02    1
    0.858186893542643645E+02    0.524481230060941339E+01   -0.165465648823188705E+01    0.101644130560313158E+03    0.363467145954166515E+00   -0.436590231243717639E+02   -0.146487551123152535E+02    1
    0.279507988241096712E+03    0.654782583427309195E+01   -0.965294340310940413E+00    0.101728739788279555E+03    0.302602055138035009E+00   -0.436560724865382994E+02   -0.146497551123152423E+02    1
    0.119084671654801537E+04    0.992248463918224921E+01   -0.655713969036679334E+00    0.102713646488525512E+03    0.401141657616638170E+00   -0.436523773077342057E+02   -0.146507551123152631E+02    1
    0.310063279431928720E+03    0.580659662832994083E+01   -0.780964217524820814E+00    0.100122046289463981E+03    0.659417756195434634E+00   -0.436496750916534495E+02   -0.146517551123152963E+02    1
    0.818331788988383664E+03    0.975358835787052669E+01   -0.814715987193262325E+00    0.102991942885936965E+03    0.839407578886501637E+00   -0.436416157782095837E+02   -0.146527551123152673E+02    1
    0.161524085886304692E+04    0.929924262509860000E+01   -0.103081273863828926E+01    0.101632350958230973E+03    0.726642536827695973E+00   -0.436224691773980098E+02   -0.146537551123152880E+02    1
    0.976414342986381030E+03    0.897827192033376953E+01   -0.442211262543881212E+00    0.103249034584078998E+03    0.599263561437922809E+00   -0.436114835477132345E+02   -0.146547551123152751E+02    1
    0.600882611568381094E+03    0.715961225657939870E+01   -0.454650116973326135E+00    0.100651831449990951E+03    0.532402010709196016E+00   -0.436057659561351088E+02   -0.146557551123152709E+02    1
    0.220756836495377428E+03    0.613647105797070935E+01   -0.164226887568832591E+01    0.984763003732297761E+02    0.594294578532144846E+00   -0.436023256156131751E+02   -0.146567551123153184E+02    1
    0.849104195867579165E+03    0.795615288800764109E+01   -0.461205711175673549E+00    0.100523701641774508E+03    0.383748291055641066E+00   -0.435996980315224221E+02   -0.146577551123153249E+02    1
    0.431202882627414908E+03    0.712515581656599917E+01   -0.301623132302130337E+00    0.976392735949057311E+02    0.278192098746454120E+00   -0.435870859682023877E+02   -0.146587551123153155E+02    1
    0.164311369255720456E+04    0.998271367317921055E+01   -0.147583257548288582E+01    0.976448252873697413E+02    0.295011559307679527E+00   -0.435735294312493409E+02   -0.146597551123153167E+02    1
    0.932142959190708211E+03    0.817880138330125739E+01   -0.471206167745706672E+00    0.996225772723230847E+02    0.957385330085740782E+00   -0.435621553948406088E+02   -0.146607551123152771E+02    1
    0.308532159247433071E+03    0.668735618571417234E+01   -0.108371697752596052E+01    0.987220517802674067E+02    0.773320662113760493E+00   -0.435594945496823485E+02   -0.146617551123152623E+02    1
    0.450298083292676893E+03    0.840029827816345076E+01   -0.113529113060049047E+01    0.100649642436815981E+03    0.734059014458812387E+00   -0.435570411845330128E+02   -0.146627551123152724E+02    1
    0.170625880693160781E+03    0.743185307990763455E+01   -0.598141680625770888E+00    0.104787571144543421E+03    0.576158935725770371E+00   -0.435564579811214116E+02   -0.146637551123152257E+02    1
    0.768523405032299479E+03    0.910787948065601682E+01   -0.108442073879357137E+01    0.979575308376094114E+02    0.947864011165152065E+00   -0.435494901313970573E+02   -0.146647551123152216E+02    1
    0.347046544799949572E+03    0.635325133637767614E+01   -0.254373120219345772E+00    0.103611037786825833E+03    0.805213434377887588E-01   -0.435476673766548146E+02   -0.146657551123152814E+02    1
    0.566624930740697209E+03    0.860590860906634170E+01   -0.124524265887053120E+01    0.988415363527170427E+02    0.434979615144415632E+00   -0.435457486818264741E+02   -0.146667551123152915E+02    1
    0.616011105121007745E+03    0.919222365398335128E+01   -0.150718809092971773E+01    0.997026420508457676E+02    0.991980808237231115E+00   -0.435181541732489237E+02   -0.146677551123152412E+02    1
    0.194903880319103308E+03    0.639064368491144563E+01   -0.124235351468976729E+01    0.979012502327510958E+02    0.481533025692794825E+00   -0.435179977783502991E+02   -0.146687551123152389E+02    1
    0.761658348141743090E+03    0.848002245628381957E+01   -0.112246758314113126E+01    0.100733445773727482E+03    0.140358010034099506E+00   -0.435095953797887702E+02   -0.146697551123152437E+02    1
    0.621141631849937653E+03    0.888628083417620473E+01   -0.125733030420904734E+01    0.100530949211560994E+03    0.314994411778666772E+00   -0.434991114665665322E+02   -0.146707551123152644E+02    1
    0.104214053740015459E+03    0.658948621129372647E+01   -0.161775886521989065E+01    0.998311488600005248E+02    0.497268016864761853E+00   -0.434972852148981843E+02   -0.146717551123152887E+02    1
    0.732841065638271289E+03    0.850058442836778738E+01   -0.106997832109145197E+01    0.989103172951615619E+02    0.151636791004172905E+00   -0.434966657739542484E+02   -0.146727551123152828E+02    1
    0.140027737012869466E+04    0.858597951882207333E+01   -0.671715859761610634E+00    0.101764821911870442E+03    0.100609375174583959E+00   -0.434923175248487794E+02   -0.146737551123152574E+02    1
    0.714146371023397364E+03    0.789524220191034765E+01   -0.476954694932463674E+00    0.976157294822424006E+02    0.560749426530532669E-01   -0.434703579179391397E+02   -0.146747551123152657E+02    1
    0.519179082959772813E+03    0.913235125439528517E+01   -0.128191584804606507E+01    0.103561643218320953E+03    0.158640245593295627E-01   -0.434639182784850107E+02   -0.146757551123152741E+02    1
    0.141512520751223042E+04    0.982876752057025804E+01   -0.514125261015487833E+00    0.102615974515587567E+03    0.210458270413964393E+00   -0.434488887462668245E+02   -0.146767551123152877E+02    1
    0.624524954869189401E+03    0.901154167592161315E+01   -0.352224588460007482E+00    0.103810037611989827E+03    0.723689851589658151E+00   -0.434467007576074948E+02   -0.146777551123152836E+02    1
    0.583560890710098533E+03    0.869983319436576963E+01   -0.766823667241038009E+00    0.103043953323408473E+03    0.977160371705748543E+00   -0.434317383924013569E+02   -0.146787551123152848E+02    1
    0.170047928325113844E+04    0.100559996914479797E+02   -0.957532231085506780E+00    0.967951265754642662E+02    0.466553427818764910E+00   -0.434155946220596647E+02   -0.146797551123152807E+02    1
    0.123527866575684413E+03    0.533931332796590841E+01   -0.668472308421112604E+00    0.971807242079435412E+02    0.477373506999570707E+00   -0.434150469377739583E+02   -0.146807551123152322E+02    1
    0.696078089472936199E+03    0.844100640707500460E+01   -0.143056702683236914E+01    0.990112885646731797E+02    0.712999268504295514E+00   -0.434145228454354424E+02   -0.146817551123152672E+02    1
    0.617039575573985530E+03    0.678080898889029093E+01   -0.378519137121486438E+00    0.100375495245813710E+03    0.627674086333122494E+00   -0.434105427784178985E+02   -0.146827551123152915E+02    1
    0.185735498123234294E+03    0.633024299903374388E+01   -0.157537307573986674E+01    0.102115607545292150E+03    0.271475361268101900E+00   -0.434098840456699406E+02   -0.146837551123152377E+02    1
    0.124230518895588077E+03    0.642254836246992067E+01   -0.146842303597892343E+01    0.979446167527105587E+02    0.597669027477827797E+00   -0.434065217883327037E+02   -0.146847551123152709E+02    1
    0.854917269000478655E+03    0.991813564068954889E+01   -0.521230096539271326E+00    0.981203267788265805E+02    0.591351852695899516E+00   -0.433947874115711798E+02   -0.146857551123153254E+02    1
    0.774914361946719623E+03    0.732161351980044994E+01   -0.473553078610756462E+00    0.987297310644839712E+02    0.152587285204574929E+00   -0.433879659944192326E+02   -0.146867551123153000E+02    1
    0.503822869876690163E+03    0.818367147048931542E+01   -0.421110927678215674E+00    0.103103034594774201E+03    0.205741986753134931E+00   -0.433837628197790295E+02   -0.146877551123152568E+02    1
    0.289793303288902905E+03    0.655127426418614256E+01   -0.121724129013174709E+01    0.101547767829007924E+03    0.857960065402818661E+00   -0.433687859372136799E+02   -0.146887551123152829E+02    1
    0.139106952046231686E+04    0.806051764210337751E+01   -0.647311195337510359E+00    0.990963458606813958E+02    0.524682887683849297E+00   -0.433656654006488083E+02   -0.146897551123152983E+02    1
    0.223583759156723602E+03    0.708196207856745730E+01   -0.107951494928466252E+01    0.102451986528523491E+03    0.382937170362339152E+00   -0.433632367797970133E+02   -0.146907551123152516E+02    1
    0.204181790965160474E+03    0.608368482663081345E+01   -0.133588686218168462E+01    0.101412710294072184E+03    0.345675419753863622E+00   -0.433629877553029814E+02   -0.146917551123152421E+02    1
    0.965773808491204306E+02    0.632219949640639634E+01   -0.719464953982329014E+00    0.974408555559296872E+02    0.441160351590596175E-01   -0.433561112039925618E+02   -0.146927551123152700E+02    1
    0.115831937265047486E+04    0.884927893926242604E+01   -0.639518527926503211E+00    0.101943302482901601E+03    0.633875040521060695E+00   -0.433552420803307399E+02   -0.146937551123152872E+02    1
    0.161427467057317585E+04    0.943536788146236916E+01   -0.160484856006195997E+01    0.101588383552937231E+03    0.463452054850565787E+00   -0.433487470595911049E+02   -0.146947551123152742E+02    1
    0.325407159655834505E+03    0.786956771868904426E+01   -0.460098250934424691E+00    0.104764426178276835E+03    0.110276053123273543E+00   -0.433471807973129941E+02   -0.146957551123152950E+02    1
    0.631406502706823176E+03    0.914653040271861428E+01   -0.160278358228111806E+01    0.102237209293517594E+03    0.727843785665957310E+00   -0.433464718755592742E+02   -0.146967551123153015E+02    1
    0.252172518602484388E+03    0.556460740425095679E+01   -0.657899781202202938E+00    0.101784512113661137E+03    0.115365357996452256E-01   -0.433409246113429987E+02   -0.146977551123152708E+02    1
    0.824479840965009998E+03    0.908007716549881216E+01   -0.130649589738732264E+01    0.984713501859064166E+02    0.342258763675483080E+00   -0.433372616673900168E+02   -0.146987551123152578E+02    1
    0.158492479446883203E+04    0.931084275540638195E+01   -0.316984140278657289E+00    0.972919978368474005E+02    0.221727103038489332E+00   -0.433351071721013028E+02   -0.146997551123152732E+02    1
    0.105708092537539358E+03    0.530060871062776862E+01   -0.142643484726312986E+01    0.981402497126081244E+02    0.719167482791419066E+00   -0.433339853834810356E+02   -0.147007551123152780E+02    1
    0.864160996908406446E+03    0.956769279970423270E+01   -0.172759599727042845E+01    0.993954641495511027E+02    0.734337905281913783E+00   -0.433241349595288270E+02   -0.147017551123152508E+02    1
    0.815567242813980897E+03    0.958029771895988524E+01   -0.108036284459877807E+01    0.101974383961059530E+03    0.464151913746452982E+00   -0.433225304726061538E+02   -0.147027551123152449E+02    1
    0.716006798993356938E+03    0.885843882234395430E+01   -0.155517352176752421E+01    0.100263779043970914E+03    0.508850701387820736E+00   -0.433081156815588528E+02   -0.147037551123152674E+02    1
    0.680697716499102057E+03    0.858887900949711813E+01   -0.162353755701762648E+01    0.102570633265833521E+03    0.676480089958396702E+00   -0.433047226208319884E+02   -0.147047551123152704E+02    1
    0.184211513418971180E+03    0.683433240200632319E+01   -0.105853701421338631E+01    0.102707208735384086E+03    0.237724308510954024E+00   -0.432709999790961248E+02   -0.147057551123152805E+02    1
    0.150098170140780951E+03    0.691221616028216346E+01   -0.494927102814276765E+00    0.958109122583809949E+02    0.656142523942864209E+00   -0.432651937912754931E+02   -0.147067551123152747E+02    1
    0.216607676405374832E+03    0.692215904264599757E+01   -0.796051898852204953E+00    0.103402236997235747E+03    0.383437974048700059E+00   -0.432622335073518940E+02   -0.147077551123152332E+02    1
    0.214120244891309341E+03    0.608547209796259558E+01   -0.170232116943639022E+01    0.988720750094067284E+02    0.296441380512982688E+00   -0.432565660518936568E+02   -0.147087551123152842E+02    1
    0.526937464708530570E+03    0.974711041992734550E+01   -0.581854447918848550E+00    0.956337822055227065E+02    0.173499727587967195E+00   -0.432553648878500354E+02   -0.147097551123152925E+02    1
    0.501147850211710420E+03    0.855355092133708084E+01   -0.118690709546551254E+01    0.989043175950331062E+02    0.914085464978729889E+00   -0.432417640508531207E+02   -0.147107551123152653E+02    1
    0.549792480000988803E+03    0.927325737833129438E+01   -0.135585038123911605E+01    0.103273030883492325E+03    0.108047727370535820E+00   -0.432385140940526611E+02   -0.147117551123152825E+02    1
    0.871095849887804434E+03    0.818315653508232543E+01   -0.359569061770101950E+00    0.987933394435310532E+02    0.905119671503638701E+00   -0.432303714832153645E+02   -0.147127551123152926E+02    1
    0.576904304779246104E+03    0.936854589630610590E+01   -0.132239510651206427E+01    0.102984155522453236E+03    0.922445472251842841E-01   -0.432246851041039619E+02   -0.147137551123153187E+02    1
    0.123048632572068664E+04    0.894767831316798556E+01   -0.565969447051744012E+00    0.986608923661511454E+02    0.615485910520246149E+00   -0.432150429230890651E+02   -0.147147551123153182E+02    1
    0.119323726621885544E+04    0.952187602247215992E+01   -0.773813386355294064E+00    0.100113931959671618E+03    0.592661332991276657E+00   -0.432120751583774805E+02   -0.147157551123153159E+02    1
    0.107475466853895364E+04    0.960366965895319247E+01   -0.582003522224463943E+00    0.102714456954515967E+03    0.105494792479358987E+00   -0.432107445725486059E+02   -0.147167551123152691E+02    1
    0.397010759965837224E+03    0.793762706551488861E+01   -0.314126170393049353E+00    0.959794890649424417E+02    0.506176193101004590E+00   -0.432106789558528277E+02   -0.147177551123152739E+02    1
    0.651084109946675085E+03    0.684962838602966784E+01   -0.499789866512228897E+00    0.980091658799690038E+02    0.250842830389372343E-01   -0.431853460945625045E+02   -0.147187551123152858E+02    1
    0.885499743108238931E+03    0.926339071990814844E+01   -0.635859834296006454E+00    0.982363009531606224E+02    0.128270382363785962E+00   -0.431751476976689759E+02   -0.147197551123152621E+02    1
    0.342502789413520020E+03    0.792751337528351563E+01   -0.462236643495694821E+00    0.957979949119725660E+02    0.528198183546008004E+00   -0.431558691382759889E+02   -0.147207551123152882E+02    1
    0.434371803113218107E+03    0.874883367400808609E+01   -0.576904767257628404E+00    0.970294333255885988E+02    0.541286400019688752E+00   -0.431343189670994605E+02   -0.147217551123153125E+02    1
    0.450646415243183583E+03    0.837205435178450941E+01   -0.922127131536432554E+00    0.100469670956091321E+03    0.557742552286247140E+00   -0.431325723531729750E+02   -0.147227551123152764E+02    1
    0.665763629950910399E+03    0.893917175208254200E+01   -0.897734758036472069E+00    0.103847218118867644E+03    0.660620711584835485E+00   -0.431311177703530433E+02   -0.147237551123152528E+02    1
    0.113759491641961563E+04    0.968543839848043930E+01   -0.145662584784758131E+01    0.100366536248826691E+03    0.857035518538438734E+00   -0.431283491461962072E+02   -0.147247551123153020E+02    1
    0.729418661118814725E+03    0.913892278649807821E+01   -0.121961243892653526E+01    0.976214584773777858E+02    0.757925432484893968E+00   -0.431162245941718112E+02   -0.147257551123152801E+02    1
    0.133924097768822861E+03    0.705190109956812528E+01   -0.160685291470915370E+01    0.978869151900588577E+02    0.328080625429527040E+00   -0.431005488362478104E+02   -0.147267551123152316E+02    1
    0.440221368082557603E+03    0.882635410786810226E+01   -0.163754141025336075E+01    0.979104659335820457E+02    0.650676094657608783E+00   -0.430971340619274912E+02   -0.147277551123152595E+02    1
    0.989535875075154877E+03    0.913815178159257613E+01   -0.570947689469688768E+00    0.982221840867309055E+02    0.139138736506922739E+00   -0.430942792312547525E+02   -0.147287551123152536E+02    1
    0.881521123234220113E+03    0.825929240498958528E+01   -0.475277609347583674E+00    0.987878895761942744E+02    0.679534841858272176E+00   -0.430902934040020966E+02   -0.147297551123152264E+02    1
    0.155332075676605973E+04    0.864782567633895383E+01   -0.459965555798369508E+00    0.995960023492924051E+02    0.271942725727489162E-01   -0.430809420186425953E+02   -0.147307551123152436E+02    1
    0.127302322967070995E+04    0.964436324906476017E+01   -0.888001034399126699E+00    0.989218469667607110E+02    0.171969334594652384E+00   -0.430753668208163489E+02   -0.147317551123152892E+02    1
    0.218911871821387138E+03    0.899800636667237441E+01   -0.642536908248848793E+00    0.105026902850211201E+03    0.418144995097176453E+00   -0.430706047295485490E+02   -0.147327551123153331E+02    1
    0.220503805866589516E+03    0.673137361974635340E+01   -0.165177343562199441E+01    0.102570247614005694E+03    0.351659589221451463E+00   -0.430705457437237627E+02   -0.147337551123153272E+02    1
    0.294261149045723414E+03    0.636555973449616364E+01   -0.122678701907613785E+01    0.100117420278058020E+03    0.797854257702582559E+00   -0.430667996921755716E+02   -0.147347551123152734E+02    1
    0.156282872343489521E+04    0.966887567756976196E+01   -0.744976832205568318E+00    0.100372072690181341E+03    0.493305431636603064E+00   -0.430655937029844154E+02   -0.147357551123152231E+02    1
    0.256785973623973916E+03    0.637622050190852452E+01   -0.163794916514786060E+01    0.987110112021687769E+02    0.786202839096474482E+00   -0.430603278925058106E+02   -0.147367551123152811E+02    1
    0.137237878947328363E+04    0.866015636960922031E+01   -0.487895075697451386E+00    0.995417693416525964E+02    0.140844656310822214E+00   -0.430582987235239827E+02   -0.147377551123153214E+02    1
    0.419840472069722239E+03    0.789758044067533405E+01   -0.388061957144238079E+00    0.103003442265884104E+03    0.556770671069460765E+00   -0.430550467069310088E+02   -0.147387551123152658E+02    1
    0.136236562785168303E+04    0.828640874687374129E+01   -0.500234569650260141E+00    0.995396826938180226E+02    0.269644882871719338E+00   -0.430527522371631051E+02   -0.147397551123152226E+02    1
    0.710665696153049453E+03    0.807542416448967693E+01   -0.735526706664206387E+00    0.100204300216853795E+03    0.317778548901363811E+00   -0.430493418169671287E+02   -0.147407551123152700E+02    1
    0.628397512923014574E+03    0.881177698843713841E+01   -0.873885363458035691E+00    0.975927805156905634E+02    0.536037002908909654E+00   -0.430485659791817312E+02   -0.147417551123153281E+02    1
    0.333255856370263018E+03    0.718624062075102010E+01   -0.161597525716575996E+01    0.102263098184034916E+03    0.749577555366127690E+00   -0.430403476524210831E+02   -0.147427551123152938E+02    1
    0.516350984131647920E+03    0.863182265076787658E+01   -0.959227477071090018E+00    0.101017069426851990E+03    0.870671646566831048E+00   -0.430399895341478498E+02   -0.147437551123152399E+02    1
    0.671856438707391362E+03    0.684013654510879121E+01   -0.613626074709804126E+00    0.100827727602485254E+03    0.903281460083919074E+00   -0.430030617837810851E+02   -0.147447551123152802E+02    1
    0.410941392945208747E+03    0.859922116413841309E+01   -0.135547754903937756E+01    0.101494098882613798E+03    0.231444207424396503E+00   -0.430010632429781978E+02   -0.147457551123152939E+02    1
    0.163205291585727718E+04    0.933210637189147185E+01   -0.115625046558796640E+01    0.101971085910693290E+03    0.418973228843624257E+00   -0.429956840515701657E+02   -0.147467551123152685E+02    1
    0.436388515328342351E+03    0.905062339689879281E+01   -0.748108430073211039E+00    0.103214596966390062E+03    0.672079300943286162E+00   -0.429947828836920465E+02   -0.147477551123152999E+02    1
    0.105284659431544540E+03    0.528734500501297422E+01   -0.143806055790162546E+01    0.983246454190353631E+02    0.296823875879065446E+00   -0.429943173429342025E+02   -0.147487551123153118E+02    1
    0.167605500333577311E+04    0.806964440176440334E+01   -0.105224381672944567E+01    0.102398777900475793E+03    0.889405055619934548E+00   -0.429857489537403126E+02   -0.147497551123152650E+02    1
